微博中文内容	情感倾向
//@博肖爱心联盟:#世卫组织关于新型冠状病毒的建议#???保护自己，保护他人。	1
古典的皮质乳白色沙发与田园的碎花沙发混搭。装饰性的壁炉上线条曲美的木框与，茶几和顶梁相呼应。客厅一旁设计了一个小小的办公阅读空间，天然的木材家具，复古的台灯，古朴的情调#世卫组织总干事将到中国##世卫组织总干事将到中国#?	0
//@空乃太阳:真的服了//@暖小团:猫狗类宠物被科学证实与此次冠状病毒无关，它们不是传播源。你可以不喜欢它们，但请不要以此为由滥杀无辜??????#世卫组织称无证据显示宠物会感染#	0
#世卫组织称无证据显示宠物会感染#猫猫狗狗别逼的呵的就弃养了弃养他们你也活不长?	-1
#世卫组织称无证据显示宠物会感染#健健康康，平平安安????2绥化?	1
//@山山医动物:#世卫组织称无证据显示宠物会感染#??从病毒出现到现在，科学界对宠物猫狗和2019-nCoV病毒间关系的认知其实并没有更新过。查看图片	0
恶心至极！所以说，最可怕的动物是人！当人类没有了最基本的情感、思想，其实也就是一只兽！#宠物##世卫组织称无证据显示宠物会感染#	-1
真的有蠢人类听信了谣言把自家宠物抛下楼！抛弃已经够无知了，2月1日起买火车票须提供手机号码现在直接选择抛下楼！恳求大家不要听信谣言！如果你身边有人养了猫猫狗狗请你转告他们宠物不会传染疫情！不会传染！不会传染！世卫组织称无证据显示宠物会感染?	-1
//@于建嵘:来自世卫组织的声音，非常值得知道。	0
//@于建嵘:来自世卫组织的声音，非常值得知道。	0
烟花产生的烟雾能抑制新冠病毒？世卫组织辟谣了O网页链接O网页链接?	0
【世卫组织及多国赞赏中国疫情防控措施有效　呼吁避免过度反应】O世卫组织及多国赞赏中国疫情防控措施有效　呼吁避免过度反应?	0
世卫组织及多国赞赏中国疫情防控措施有效呼吁避免过度反应O网页链接?	0
世卫组织及多国赞赏中国疫情防控措施有效呼吁避免过度反应O网页链接?	0
世卫组织执委会会议高度评价中方疫情防控举措——“中国应对疫情有力且有效”O世卫组织执委会会议高度评价中方疫情防控举措——“中国应对疫情有力且有效”?	0
世卫组织执委会会议高度评价中方疫情防控举措——“中国应对疫情有力且有效”O世卫组织执委会会议高度评价中方疫情防控举措——“中国应对疫情有力且有效”?	0
世卫组织：中国防控疫情展现出“非凡的团结行动力”来源：新华网|2020年02月06日13:42?	0
【我防疫需入WHO陆吁勿政治炒作】新型肺炎疫情扩大，台湾多次强调因大陆打压，无法加入世卫组织，及时获得疫情信息。大陆国台办发言人马晓光4日对此称，大陆始终关心台湾同胞的健康福祉，台湾在获取疫情信息方面不存在障碍；他还呼吁，民进党当局应当停止一切以疫情为借口的政治炒作和政治化操弄。更?展开全文c	0
【#世卫组织称疫情未构成大流行#】新华社消息，世界卫生组织4日表示，新型冠状病毒感染肺炎疫情目前未构成“大流行”。当前，打击疫情相关的谣言或虚假信息对防控工作同样至关重要。按照世卫组织的定义，大流行是指一种新疾病在全球范围的传播。世卫组织全球传染性危害管理司司长茜尔维·布里安德当天在?展开全文c	0
抑郁症离你多远，一个抑郁症测试告诉你，人为什么突然抑郁了？据世卫组织估计，全球有逾3亿人罹患抑郁症，约占全球人口的4.3%，抑郁症发病率及相关自杀率也居高不下。抑郁症最可怕的是它带来的恐怖的孤独感。来看看你距离抑郁症有多远。抑郁症测试→O网页链接?	-1
世卫组织把此次新型冠状病毒命名为COVID-19：Corona的CO，Virus的VI，Disease的D，2019的19。???	0
世界卫生组织：将新冠状病毒命名为“COVID-19”全球研究与创新论坛2月11在日内瓦开幕。世卫组织总干事谭德塞在记者会上宣布，世界卫生组织将新冠状病毒命名为“COVID-19”。?	0
//@孙海峰博士:今天，那些无知、无良、无耻的“三无”媒体，还在鸡贼地大肆宣传世卫组织对武汉肺炎的命名提案：Covid-19，却只字不提国际病毒分类学委员会最终确定的病毒名称：SARS2。企图把疾病名称和病毒名称混为一谈，用噪声掩盖他们对李文亮们正确警示新型SARS病毒的迫害。	-1
//@tanylee-抖L抖M:世卫组织的官方，大家了解一下！//@my_saruru://@冈瓦纳://@zxmnju://@范志红_原创营养信息:最近的新型病毒引起广泛担忧，大家了解一下相关知识。	0
【2287名醫務人員28日增援湖北】1月28日當天，來自新疆、甘肅省及廣東、上海市第二批等21支醫療隊，共計2287名醫務人員緊急馳援湖北。截止目前，已有26個省、市、自治區，3支部隊醫院組織共計52支醫療隊、6097人積極支援湖北，現已按照醫院需求，分配到各定點醫療機構。辛苦了，武漢加油！?	0
【没有拥抱的告别】#疫情当前警察不退#疫情来袭，他们奔赴各自的战场，一个简单拥抱的告别都没有。丈夫王海鹏是甘肃省兰州市公安局红古分局红古派出所的辅警，坚守在高速路卡口点；妻子张娟娟是青海省民和县第二医院的护士，2月4日随青海支援武汉医疗队赴武汉开展疫情防控和患者救治工作。相爱相守的?展开全文c	0
#疫情防控甘肃检察在行动##兰检微转播#【飞往宜昌的医疗包机上土生土长的空姐流泪播报#我代家乡父老乡亲给大家鞠躬#】2月11日，@厦门航空MF8775航班搭载着福建第一支定向援助湖北宜昌的医疗队直飞宜昌，高锦花是一名宜昌籍乘务员，她哽咽地对医疗队员说：之前写稿子的时候泪水一次次打湿稿子，但现?展开全文c	0
#疫情防控甘肃在行动#【用爱温暖生命之“舱”——甘肃支援湖北护理专业医疗队战疫纪实】武汉客厅，东西湖方舱医院，拥有2000张床位，这里被称为新冠肺炎患者的生命之“舱”。甘肃，百名护理人员，迅速集结进驻方舱医院，他们是甘肃支援湖北护理专业医疗队。百人团，千里驰援、不畏生死，带着百分百的?展开全文c	0
望凯旋归，我们在等着你们全部平安归来	1
#医护人员驰援湖北前集体剪光头#【#命都豁出去了还要什么头发#！】#周刊君与你共同战疫#“国家有难的时候就应该上，没什么理由。我们连命都豁出去了，还要什么头发！”近日，各地医疗队驰援湖北，为方便穿防护服，不少女队员剪掉长发奔赴战场。甘肃医疗队集体剪光头的队员中，还有即将结婚的准新?展开全文c	0
……没懂这波操作……是让自愿剃头的医务工作者集中在一起剃并拍视频记录这一光辉伟大的时刻？拍视频？为啥要拍视频？	-1
可以剪短发但我真的不能理解剃光头。这只是工作，不是去送命即便做尼姑也有带发的居士，人权就这么难吗	-1
??祈福2020平安，喜乐，顺遂！2合肥·开福禅寺?	1
挺有创意，也很用心。用自己喜欢的方式为家人祈福，真的很不错。	1
#66.66公里跑出鼠年图案#挺有创意，也很用心。用自己喜欢的方式为家人祈福，真的很不错。?	1
【厉害了！女子8小时#66.66公里跑出鼠年图案#】12月26日，陕西西安。跑步爱好者小潘参加城市属相跑活动，花8小时跑完66.66公里，运动轨迹呈一个老鼠的图案。小潘说家里有属鼠的人，想用这种方式为家人祈福。L澎湃新闻的微博视频?	1
2020.01.01昨晚跨年之后继续感受日本新年气氛，今天去的是奈良的春日大社，人浪看傻眼，好在非常有秩序，排个30分钟就能进去，求了两个签全部是吉，接下来一年我要去验证神社求签术灵不灵验有扔硬币许愿，我真的被后面扔的人打到头这次没有喂小鹿，主要来祈福哦#日本新年##奈良##春日大社#?展开全文c	1
新年第一祈福ing2020希望看到的人和我的工作，还有家人都会越来越好[米奇比心]O网页链接?	1
#西安爆料#【西安：第十五届元旦城墙祈福长跑如期举行】2020年1月1日，第十五届元旦城墙祈福长跑活动如约而来，来自社会各界的长跑爱好者齐聚永宁门外，相约这一年一度盛大活动，用奔跑迎接新年，收获幸福。发令枪响跑者们满怀对新年的期盼与祝愿，更是在感受千年古都的气息，用双眼邂逅城市里?展开全文c	1
//@佛教微博:逢此殊胜日请尽力行善.广做功德，祈愿世界和平、一切有情众生吉祥安乐！供灯祈福！????点一盏灯，传递下去，供养诸佛菩萨，并愿此智慧明光查看图片???查看图片顶礼南无本师释迦牟尼佛！	0
《祈福》??2020#我们#L小顾阳-何政霖的微博视频?	0
腊八祈福，粥暖人心????	1
【北京雍和宫数万人同过#腊八节#一宫一人一粥一祈福】#雍和宫腊八舍粥#刚跨年就迎来腊八，一个节日跟着一个节日，2020一开年就喜气不断。每年腊月初八，将杂粮做成“腊八粥”，是我国多地的传统风俗。今年雍和宫照例举行腊八节免费舍粥活动，回忆以往腊八，都会有数千人冒着严寒赶早排队，等候雍和?展开全文c	0
【还祈福吗？#乘客向客机扔硬币被判赔12万#】近日，中国裁判文书网公布的一起案件备受关注。事情经过为，陆某早前因在乘坐航班登机过程中，向飞机扔了两枚硬币，导致航班取消，全体旅客滞留机场。随后，他被警方行政拘留10天，判决陆某赔偿航空公司12万余元。据航空公司飞行人员介绍，硬币如果被吸入发?展开全文c	0
【#护林员为千只猕猴摆团圆宴#：一个都不能少】近日，国家级猕猴自然保护区河南济源五龙口，护林员匡师傅带领志愿者为千只猕猴准备了一场新年团圆宴。几个月前，保护区内诞生了百余只猴宝宝，为呵护他们健康成长，匡师傅和志愿者做了很多努力，至今未有一只幼猴夭折。据介绍，这场“祈福的团圆宴”?展开全文c	0
//@_樹小月:哈哈哈哈这么嗲//@凤梨味蛋挞:磕到了//@Rejoic-3:信徒拜着神龛，但神化成一只猫，从龛里溜出来，在信徒身边捣乱。神不喜欢龛，而人眼不识神//@然而你只是恨你的父亲:好东西好东西	1
我免费围观了@三金冠巫婆大大的美肤沙龙的回答，问题价值39.99元，快来一起免费围观~O微博问答?	0
春节就去平江石牛寨过大年，赏花、看戏、登山祈福…一起感受最浓年味！O春节去平江石牛寨过大年！赏花、看戏、登山祈福…家门口玩得嗨！2邵阳?	0
祈福。人类要反省自身。//@武志红:太惨烈了，澳大利亚政府的反应也太不给力了。这是一种启示录吗？//@我是落生:5亿只动物中死亡//@M大王叫我来巡山:这怎么整啊……真的变炼狱了//@CherryBubblegum:太难受了，今天刮了一天大风，哎	0
祈福??//@大头和他的朋友们://@饲养员研究中心:哈哈哈哈生无可恋脸jpg.//@快乐源泉李小半:哈哈哈哈哈哈三个小哥哥一脸茫然//@阿季亲笔信:我也想体会这种快乐//@你觉得苦瓜好吃吗：有钱的快乐你想象不到//@鳗鱼小分队:萧亚轩的快乐	1
//@修炼中的apize://@Cc的艺术设计研究室://@迷影心生://@M大王叫我来巡山:佛教徒－1猫猫教教徒＋1//@江南大野花:向猫猫投降	0
@清庭努力努力再努力	0
别的小仙女家里男盆友睡前没有一曲高山流水也是一曲摇啊摇睡吧我亲爱的宝贝?而我的呢睡前给背一篇抑扬顿挫的中篇古文：余忆童稚时，能张目对日，明察秋毫，见藐小之物必细察其纹理，故时有物外之趣。夏蚊成雷，私拟作群鹤舞于空中，心之所向，则或千或百，果然鹤也；昂首观之，项为之强。又留蚊?展开全文c	0
2020年，希望今年一切顺利。感恩，顶礼。??????菩萨保佑我的家人和我身体健康。平安喜乐。//@佛教微博:【每日供养（第218天）】【每日供灯（第218天）】为父母及亲朋好友供灯祈福	1
//@大青海网:一起为西宁祈福	1
#乐享鼠年#明天就要过小年了：腊月二十三，人间小团圆，小年意味着人们开始准备年货表示新年要有新气象表达了中国人辞旧迎新迎祥纳福的美好愿望那时，祭灶日的地位仅次于中秋节在外做官、经商或读书者都要在祭灶日前赶回家团圆吃自家做的祭灶糖果以求灶神祈福、来年全家平安@陇南发布?	1
祈福???	1
化太岁+4??接预订啦！洋宝妈亲自给大家去祈福跪拜！填写祈福纸，放在寺庙足足365天得高僧念经化解所有不好的事！??168名字+出生年月日+属相?	1
礼赞、近期的你有来自身边人的帮助，百事顺吉，并伴有升迁之喜。#观自在菩萨##观音祈福#?	1
#元宵节亮灯为武汉加油#祈福灯没有看见，送武汉一场2020春节最后一次烟花???吧！三线城市还是能看到的。??虽然阴霾还未散去，但是希望就在前方，就像这漆黑的夜里烟花???再小也会点亮夜空!加油！加油中国????!武汉加油！L·小雪球·的微博视频?	1
【今晚，沈阳多处LED大屏为爱点亮加油标语】今天是元宵节，在沈阳的街道上，虽然没有花灯，却为爱亮起特别的灯。沈阳多处LED大屏都亮起了“武汉加油中国加油”的标语，为武汉、为中国，加油、祈福。L沈阳新闻综合频道的微博视频????#沈阳房产##抗击疫情房地产在行动#?	1
//@漫威重度患者:想这样放一次灯//@一位读者而已:正月十五元宵节，又称上元节，是我国的传统节日，这一天也是道教中的天官赐福之日。今年的元宵节是特别的，愿天涯你我，共祈福，天官赐福，百无禁忌??//@手揽星河月:为你明灯三千，为你花开满城。	1
昨天是团圆日，今天元宵节。刚开始的2020有些沉甸甸的，希望那些远去的人被自己的亲人永远怀念，那些病了的人都可以痊愈，那些奋战的人永远精力充沛。为所有家庭祈福，为祖国祈福。?	1
此刻佛前祈福，一切如你所愿。L悟道王振江的微博视频?	1
祈福	1
愿千手千眼观世音菩萨慈悲护世！祈福！佑平安！???2唐山·迁安?	1
这两天上海的不要去迪士尼玩了、消停吧真的。孩子在肺炎面前更加脆弱。以及很多人没有想过为什么香烟爆竹防治非典是彻头彻尾的扯淡？那是因为在这类刺激性污染的影响下、呼吸道屏障更加容易被破坏、呼吸道表面有助于保持「润滑而不粘」的黏液分泌机制更容易受到影响、病毒传播效率变得更高、更容易肆意?展开全文c	0
吃野生动物，害人害己害环境！全民唾弃！	-1
啥意思啊？《快讯！日官员：确认没去过武汉的人感染新冠肺炎》日本NHK电视台刚刚援引日本厚生劳动大臣加藤胜信的话称，已确认没有出境去过武汉的人感染了新型冠状病毒肺炎。O网页链接?	0
分享网易专题《这些有关新冠肺炎的谣言，不要信！》O网页链接来自@网易新闻客户端#网易新闻#?	0
#湖南禽流感##抗击疫情房地产在行动#【新型冠状病毒感染的肺炎疫情期间，要出门购物怎么办？】疫情之下，只有先自我保护才能保障他人的安全。不出门是最安全的选择。但是时间长了总要溜达溜达去购买物资的。一路上该如何防护，才能降低感染几率？戳视频，告诉你↓↓↓#楼市动态#（via中新?展开全文c	0
#万众一心抗击新冠肺炎#【单位防范新型冠状病毒教科书式视频】	0
加油。//@邓先森:希望勇气能够战胜这一切????	1
//@派大蛋://@姚晨:武汉目前还有大量“非新冠肺炎的重病患者”。这位二十岁的姑娘，身患白血病，目前急需得到治疗。但非常时期，武汉骨髓移植仓关闭，也无法出省救治。她母亲在微博上持续呼救，已陷入绝境。恳请武汉的医院能为她们伸出援手……????	0
//@苗誉易经研究://@斯坦福桥科技Frank大叔:关于新冠状病毒的一切，关于新冠肺炎的一次全面解读，推荐大家看看！	0
中医中药越早介入疗效越好	1
武汉市新冠肺炎疫情防控指挥部致全市人民的一封信O网页链接?	0
#关注新冠肺炎#【南宁#火车站测温员每天为2000多人测温#】新冠肺炎疫情形势严峻，为抑制疫情蔓延，目前，广西各大火车站在进出站口增设了测温筛查。这项看似简单的测温工作，一个班次5小时的时间里要完成4000次抬手，为2000多人测量体温。日前，记者前往南宁火车站实地进行探访。（彭婉云张广权）?展开全文c	0
宝宝一家人早日团圆??	1
	0
港澳各界向内地捐款捐物支援抗击新冠肺炎疫情O网页链接?	0
#非肺炎患者求助#看这里#武汉非新冠肺炎患者救治医院#	0
辈子的确非常惨,年少时就被父亲卖给祁三爷。祁三爷并非良人，对她#hujn1234#并不好。而主母李氏也不是个好相与之人，对她非打即骂。　　可她生性软弱，即便是如此，她也从未#湖北新增新冠肺炎1843例##驻赣部队为湖北献血近38万毫升##爱的迫降#?	-1
#腾讯新闻#三、四、五版新冠肺炎诊疗方案有啥不同？看施毅教授划重点！O三、四、五版新冠肺炎诊疗方案有啥不同？看施毅教授划重点！来自@腾讯新闻?	0
【国家卫健委发布#新冠肺炎防治营养膳食指导#】中国营养学会联合中国医师协会、中华医学会肠外肠内营养学分会，根据《中国居民膳食指南》（2016版）和国家卫生健康委员会发布的《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》，研究提出营养膳食指导，供公众和医疗机构参考。	0
【健康管理】面对新冠病毒肺炎，我们怎么做？（第2版）…Mephi此前本人为给亲友做健康教育，制做了这个只收干货的导图，被多人共享。但因为我的鉴识能力不足，前图中引用的消毒口罩重复使用的方法有误，加上截止今天2月9日，又有了第五版诊疗方案、气溶胶传播等许多最新资料，我又查找了当年非典的?展开全文c	0
//@胡金天医生:比较枯燥但是实用的科普	0
【#河北支援湖北医疗队救治47名患者出院#】记者从河北支援湖北医疗队获悉，截至2月10日，医疗队在武汉当地医院共负责了四个病区和重症监护室，现收治有190个病人。医疗队严格按照国家卫生健康委新冠肺炎诊疗方案及医院感染防护有关要求积极科学开展救治，目前已有47名患者治愈出院。1月26日，河北省委?展开全文c	0
//@荡清西化余孽:看完第5版诊疗方案全文，拐点都到了，西医抗病毒基本扔无药可用，新药研制遥遥无期。中医观察轻度中度重症，全流程完整治疗方案。广东中医肺炎1号方0人转重症，国家中医药管理局实验方清肺排毒汤有效率90%，金银潭医院中医仅一次出院8例，6例是重症。媒体还是多报道中医进展吧	0
加油女孩们	1
恭喜我们武汉聪宝贝小主持人黄译可，黄译瑶姐妹晋级中央电视台非常6+1节目，要去北京录节目啦！加油??加油??2武汉·天纵城广场?	1
接下来的一年半，会加油，会努力，去大学见你@叫我畅总@武汉设计工程学院2昆明?	1
李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆新余济宁临汾临沂赤峰唐山十堰辽源东营呼和浩特我都为你加油@UNINE_李汶翰	1
#健康一冬##健康##2020?爱你爱你#今天是元旦节，新年的第一天，也是家人团聚的时刻，那么在家人团聚时饮食应该注意哪些呢？1、饮食清淡，搭配合理。节假日活动量比上班时要少，因此最好注意调整一下自己的饮食，应该比平时更清淡些，减少脂肪的堆积。2、按时就餐，饮食规律?展开全文c	0
1，这个新年2020，实现梦幻开局：2个交易日，实现+22%的收益率！2，今天还同时跑出几匹黑马！强势涨停板！人民网！风华高科！星期六！引力传媒！金财互联！深科技！。。。等等等等！您，重视了吗？3，今天指数调整，主要是被券商板块太弱，不符合预期，带下去的。但是当天有66家?展开全文c	0
感冒迎新快一年没有生过病了。不想三个星期内，感冒了两次。第一次，双师培训的第五天晚上，身体发冷，发烧，未吃晚饭，急忙回到宿舍便睡。天亮，感觉舒服很多！结业典礼上，读了上台前匆匆写的感言。再睡一晚，感觉好了。第二次，元旦清晨，醒来，发现身体不适，打喷嚏、流鼻涕，感冒了。第二天上?展开全文c	0
又要上班了??在家呆着是无聊??可是能一觉睡到九点多还是着实幸福啊??用了一天的时间来调整心态，最终平静的来接受这不得不接受的上班。好的，上班吧2上海·惠南?	-1
【上班族养生久视伤肝，久坐伤骨】电脑族们如何在炎炎夏日呵护好自己的肝脏？推荐八个养肝小妙招：①调整睡姿：肝经在人体两侧，侧卧时无论左侧还是右侧卧，都能养肝气。②均衡营养。③每天保持适量运动。④吃草莓。⑤喝奶制品。⑥调整作息。⑦枸杞泡水。⑧调整心态。?	0
??2020.2.1星期六?早上越来越贴近上班时间，调整状态早餐：最后一份饺子(我可以每天都吃饺子)?上午收拾桌子，把羽绒服晒了，准备收起来准备午餐：奥尔良烤鸡翅，生菜麻酱木薯粉茯苓???下午我收拾厨房，猫小姐收拾屋子把所有的锅碗瓢盆?展开全文c	0
#专家回应假期是否需再延长#关于延长假期，我的看法如下：1、现在正处于防疫攻坚战的关键时刻，容不得一点差错。大量人员从家乡回流，人员大规模流动将增加人员接触频率和病·毒传播速率，进一步扩大疫情，也会增加防疫难度。所以延迟上班，在地铁飞机铁路等公共交通的体温监测，自我防护和隔离等措施?展开全文c	0
调整调整作息，该上班了?	0
#新型冠状病毒感染肺炎#【2月3日起各类金融机构及金融基础设施相关机构正常上班】中国人民银行、银保监会、证监会、外汇局四部门2月1日联合发布通知称，各类金融机构及金融基础设施相关机构自2月3日起正常上班。各单位可结合当地地方政府防控疫情要求，实行弹性工作制，灵活调整作息时间，采取轮换上班?展开全文c	0
【成都市政务服务管理和网络理政办公室关于政务服务“网上办”“预约办”的通告】广大市民朋友：全市各级政务服务大厅将于2020年2月3日起正常上班。为深入贯彻落实中央、省、市疫情防控工作部署，根据《关于调整省级和成都市市级政务服务大厅窗口受理办理工作的公告》，建议您以“网上办”为主、“?展开全文c	0
企业因疫情致经营困难，可调整薪酬、待岗，尽量不裁员或者少裁员。唉，不知道有多少企业会选择给最低工资......假如现在让你上班给你工资，和待岗在家给最低工资，你会选哪个？?	-1
“nbcs”暖宝宝、你不打开捂它一下它也是不会发热的。?	0
@阿云嘎Musical昵称嘎嘎，小闪电……是一名守初心，为音乐剧而发光发热的优秀的音乐剧演员，是东方卫视“我们的歌”的新声歌手，能够轻松驾驭东西方多种音乐#阿云嘎追梦2020#。#阿云嘎东方卫视跨年#	0
艾热灸艾艾顺芝官网正品之堂艾叶发热暖宫艾草颈椎膝盖温灸艾灸贴￥0.00【20元券】微博专享限时领券?	0
无论干什么都可以发光发热！！//@肖肖河畔雪:#肖战#xz天哪好牛啤！	1
脑袋发热，然后把朱元璋李世民赵匡胤图片搜出来拜了两拜，一会转个锦鲤，嗷。脑仁疼。?	-1
//@甜甜的草莓冰_:新的一年要健健康康平平安安开开心心继续在你热爱的舞台上发光发热要永远做你最爱的事就是新的一年小朋友不要再轻易掉眼泪啦有我们好多好多好多的人非常的爱你呢我爱你呀杨九郎	1
0点开拍：【68.00起】蒛一发热保暖内衣礼盒装，含：保暖内衣两件套+开运内裤+开运内衣。二合一：【50元券】微博专享限时领券?	0
【优惠劵:105元,劵后:17.9元】【千美姬丝】阳离子德绒自发热打底衫【下单】O网页链接[口令在评论区]-------------------------【劵商城】O网页链接【双12超级红包】O网页链接【自助查劵薇机器人：Yang12300L,发个口令就能查劵】?	0
恒温发热保暖贴身秋衣39.90有要的吗【30元券】微博专享限时领券?	0
【?今晚0点——要的姐妹蹲好啦！！】暖暖时代热敷淡黑眼圈眼罩30片拍2件￥19.8??第2件0元！买二送一！！直接拍两件到手30片只要19.8！！这个发热很快，而且温度适宜不会太烫！敷上二十五分钟眼睛暖暖的很舒服的！！??日常用眼疲劳的小姐妹们，就真的很需要啦，这个不仅能很好的缓?展开全文c	0
【内科学】抗心律失常药物临床应用：奎尼丁适应证：房性与室性期前收缩，心房扑动与颤动，房室结折返性心动过速，预激综合征，以及预防上述心律失常复发。不良反应：头晕、耳鸣、视觉障碍、胃肠道反应、意识模糊、皮疹、发热、血小板减少，溶血性贫血。心脏方面：窦性搏停、房室传导阻滞、QT间期延长?展开全文c	0
手机在冬天发热是最贴心的一件事了2耒阳市?	0
【23.4】#超赞年货节#妇炎洁暖贴宝宝贴自发热暖宫贴【5元券】微博专享限时领券?	0
999三九感冒灵颗粒*3盒【33】折合一盒11大洋，阿里官方的！头疼发热，鼻塞流涕，咽痛都可以喝，家里和宿舍记得都备点~?????	0
朱一龙#朱一龙代言膳魔师#朱一龙先生，我心目中的小太阳，2020请你继续发光发热吧@朱一龙	1
//@Lyee下雨也出门://@易烊千玺后援会网投组:#易烊千玺闪耀娱乐白皮书盛典#易烊千玺感谢分享翩翩少年已长成，不负岁月时光的雕琢与打磨，2020少年也要继续发光发热，闪闪发亮@TFBOYS-易烊千玺#末日长河##入梦-TFBOYS-易烊千玺#	1
【39.9】内衣套装德国发热纤维，秋冬保暖，双重保暖技术，热感暖皮，随形弹科技，塑形裁剪，环保印染，无甲醛不掉色，柔软轻薄修身。去看看【120元券】微博专享限时领券?	0
#鄂电新闻#【新年换新衣，设备畅快“呼吸”】1月7日，国网湖北检修公司500kV卧龙变电站的自动化屏柜门换上了新衣，将保护小室屏柜门由封闭式改为散热式门。这次新衣更换，能使设备的“呼吸”更加畅快，也能减少由发热引起的装置故障，确保设备运行可靠。（陈丽周子默）?	0
韩商言同款——感冒药！999三九感冒灵颗粒*3盒【￥33】折合一盒是11块~阿里官方的，88vip还有95折嗷！头疼发热，鼻塞流涕，咽痛都可以喝它，家中常备没问题的！先屯个货，以后感冒了就当做李现喂我喝药了~?	1
【￥69】【美的】304不锈钢电热水壶1.5L【美的】超大容量1.5L!美的双层防烫电水壶，304食品接触不锈钢，无缝内胆，易清洗，双重防烫，1500W大功率一体式发热，快速沸腾，准确温控器，安全耐用拒绝半生水！?	0
#超赞年货节#【猫人】37度德绒阳离子内衣套装原价69.90元，券后价【39.90元】可领10张券，分开下单10次！大牌猫人套装来袭~商场卖199元的。注意！！现在只要39.9元！猫人情侣款秋衣秋裤，阳离子科技，1秒发热！今年冬天就它了~【赠运费险】【30元券】微博专享限时领券?	0
深深最棒，2020發光發熱#周深了不起的长城##周深李克勤天下有情人##周深歌手2020##周深我们的歌#	0
//@给我吃一口旺仔小馒:????时尚COSMO?焉栩嘉，是独一无二的你，意气风发，在能量积攒后顷刻释放。感谢邀请@R1SE-焉栩嘉，不设限艺人，在辽阔边界发光发热。#焉栩嘉嘉年华#	0
自发热护腰带腰间盘劳损保暖暖宫女士男腰椎间盘牵引器突出腰脱痛￥0.00【10元券】微博专享限时领券?	0
一直像个小太阳一样发光发热//@YIBO加油站丨王一博:王一博wyb#王一博微博之夜#恭喜@UNIQ-王一博一直闪闪发光下去吧	1
突然有点伤感2019年末和2020初电竞圈发生太多事了几乎所有人们最熟悉的那批选手都已经要消失在历史的长河中LOL厂长的转型，KPL一批即使不粉也能叫出名字的选手或者消失或者退役或者面临转会到其他战队当“新人”。2020，希望电竞越来越好希望由厂长带领的，meiko和scout做支持的新EDG可以拿到一个?展开全文c	-1
愿你2020年继续发光发热	1
#超赞年货节#【商品】电视广告款爸爸鞋真皮羊毛保暖男棉鞋【原价】159.9元【优惠价】39.9元【推荐】【专柜价599元/双，真皮真羊毛保证】纯手工制作好鞋，选用优质水牛皮，内里精选绒山羊的羊毛，有自发热效果，从此无惧严寒！欧美最新防滑纹路鞋底，安全舒适，送爸爸，送老公才放心！！商家承诺，?展开全文c	0
wsl//@-xuxixixi-:被他的大眼睛盯着对视脸会发热	1
追星不过是一场盛大的暗恋你用尽全力喜欢一个发光发热的人而他却不一定知道你的名字时过境迁他会娶妻生子你会长大嫁人但是对他满满的喜欢会留在你心底成为最美好的回忆再遇见也会有怦然心动的感觉毕竟那是你耗费了整个青春所爱之人?	1
【拍3件19.7】汝目蒸汽热敷眼罩*30片直接拍3件到手整整30片，折合1片只要0.6发热时间也挺长的！温度也非常舒适~经常面对电脑或者睡眠不好的宝宝一定要试试啊！?	0
如果我女儿有了思维我一定会好好地跟她说一句，对不起对不起没有照顾好你让你在生命最初的300天频繁生病此刻，你频繁发热听着你在耳边鼻塞声和痰鸣音我多想替替你宝贝，跟其他小朋友相比你承受了太多妈妈最羡慕有的妈妈说自己的宝贝从来没生过病就像长大后的有的妈妈说自己的孩子考试满分一?展开全文c	-1
我的小男孩会发光发热我要走到高处去才能和他们相见?	1
【tao宝自助找券→】O网页链接【券后仅￥9.8,领50元券↓↓↓】【南京同仁堂】艾草古法秘方，养护膝盖保护关节，颈椎暖贴都可用，发热均衡保温久，专为养护膝盖研发，哪痛贴哪，电脑上班族、中老年都适合，家中常备，一贴轻松！~?	0
头脑发热了?	-1
#超赞年货节#【券后价}￥】【暖手神器】1个暖手蛋+3个替换芯【暖手蛋+3个替换芯】暖手神器，免充电！不注水！一次持续发热10小时，告别反复充电！超萌外形，小巧可爱，闺蜜逛街、宝宝上学冬季必备！【3元券】微博专享限时领券?	0
【￥24.9】美雅挺德绒无痕发热保暖背心德绒是今年非常火的黑科技上身三秒随体温发热保暖无痕一片式剪裁完美凸显身材！可拆卸按摩杯垫，让你一衣三穿！冬天~拒绝臃肿拒绝发抖~~多款多色可选！不想穿保暖内衣穿背心也非常okk！！?	0
一只铲屎官的自述我错了，我后悔了，当初就不应该头脑发热的答应她要养它一辈子。我是一只铲屎官，为什么是一只呢？且听我细细说来。铲屎官今年二十六岁又六个月，还算年轻吧，之前的二十六年又六个月里从来没有后悔过，毕竟当初是我答应的人家嘛，但是谁知道铲屎官那么难呢？它一定是来报复我的?展开全文c	0
